Dataset,Country,Target,Pattern,Rate,Method,MAE,RMSE,KL_Div,MASE
Influenza_Study,Germany,RSV,Point,0.1,Rolling,0.4650735294117647,1.2745846273285357,0.9607401528103409,0.5146753050535282
Influenza_Study,Germany,RSV,Point,0.1,MICE,2.9460393744548483,4.857116901149262,2.37959443669917,3.260245139440737
Influenza_Study,Germany,RSV,Point,0.1,SAITS,1.4741489189841293,4.796420148719475,1.6027996926316912,1.631372238132143
Influenza_Study,Germany,RSV,Point,0.3,mean,3.491162710102235,5.635540929659321,21.38718609093137,3.3265574507443443
Influenza_Study,Germany,RSV,Point,0.3,median,2.2889447236180906,5.877198081265609,10.72521228935482,2.181022987745746
Influenza_Study,Germany,RSV,Point,0.3,most_frequent,2.2889447236180906,5.877198081265609,10.72521228935482,2.181022987745746
Influenza_Study,Germany,RSV,Point,0.3,LOCF,1.4120603015075377,4.2605175800894495,0.7272485756300944,1.3454828969408446
Influenza_Study,Germany,RSV,Point,0.3,Linear,0.8408710217755443,2.3105218760634187,0.5410008731826643,0.8012246907049867
Influenza_Study,Germany,RSV,Point,0.3,Rolling,1.0356993299832498,3.436160657305486,0.7222076430266792,0.9868670150827237
Influenza_Study,Germany,RSV,Point,0.3,MICE,3.1998790481989277,5.041470767946775,2.6276296824385774,3.0490075579877938
Influenza_Study,Germany,RSV,Point,0.3,SAITS,2.091252382797886,5.422197495350389,2.4954591932712447,1.9926516673808803
Influenza_Study,Germany,RSV,Point,0.5,mean,3.5756667993630575,5.846408380870398,21.5216671534395,2.948194948119992
Influenza_Study,Germany,RSV,Point,0.5,median,2.425955414012739,6.128630472215481,10.669299863357583,2.0002393671666323
Influenza_Study,Germany,RSV,Point,0.5,most_frequent,2.425955414012739,6.128630472215481,10.669299863357583,2.0002393671666323
Influenza_Study,Germany,RSV,Point,0.5,LOCF,1.3861464968152866,4.1818248690815345,0.8286136143325913,1.1429001438257653
Influenza_Study,Germany,RSV,Point,0.5,Linear,0.8723549186128803,2.3363689889057104,0.33405494528682256,0.7192707006369427
Influenza_Study,Germany,RSV,Point,0.5,Rolling,1.0373540339702758,3.427785765718405,0.9240091733917837,0.8553151325251693
Influenza_Study,Germany,RSV,Point,0.5,MICE,3.283881607027723,5.2520238525321306,3.135060238636704,2.707613350826729
Influenza_Study,Germany,RSV,Point,0.5,SAITS,2.3307022796202284,6.006024194972845,3.339403067857036,1.9217016215191303
Influenza_Study,Germany,RSV,Sequence,0.1,mean,3.692551567437071,6.09127159949946,20.944221911563424,4.395711751454744
Influenza_Study,Germany,RSV,Sequence,0.1,median,2.7764227642276422,6.505313650475042,9.997574446342874,3.305127619434363
Influenza_Study,Germany,RSV,Sequence,0.1,most_frequent,2.7764227642276422,6.505313650475042,9.997574446342874,3.305127619434363
Influenza_Study,Germany,RSV,Sequence,0.1,LOCF,1.3455284552845528,3.241938093428993,2.863127288145267,1.6017529165926414
Influenza_Study,Germany,RSV,Sequence,0.1,Linear,0.8059168925022583,1.6843031408150937,2.924106377839857,0.9593849375885365
Influenza_Study,Germany,RSV,Sequence,0.1,Rolling,1.0772357723577235,2.437845243425905,1.8463079157466655,1.2823701598098187
Influenza_Study,Germany,RSV,Sequence,0.1,MICE,3.5940726739813744,5.586578225888762,3.5803153758486213,4.278479853313936
Influenza_Study,Germany,RSV,Sequence,0.1,SAITS,2.6265819536718897,6.152863705197287,3.7937797232608084,3.1267531269517606
Influenza_Study,Germany,RSV,Sequence,0.3,mean,3.454745642696337,5.910841790425237,21.459414378804702,3.8395256963140127
Influenza_Study,Germany,RSV,Sequence,0.3,median,2.252212389380531,6.162559423086146,9.696308197086474,2.5030576016109376
Influenza_Study,Germany,RSV,Sequence,0.3,most_frequent,2.252212389380531,6.162559423086146,9.696308197086474,2.5030576016109376
Influenza_Study,Germany,RSV,Sequence,0.3,LOCF,1.2168141592920354,3.682354479578838,1.536181004714735,1.3523395686503101
Influenza_Study,Germany,RSV,Sequence,0.3,Linear,0.7672308844875217,2.235564108746568,0.664433495816595,0.8526829470711619
Influenza_Study,Germany,RSV,Sequence,0.3,Rolling,0.9373156342182891,2.8083774275925255,0.7926481426375981,1.0417112677300266
Influenza_Study,Germany,RSV,Sequence,0.3,MICE,3.522042800659157,5.4875984703374066,2.833384285787752,3.9143182263613148
Influenza_Study,Germany,RSV,Sequence,0.3,SAITS,2.214739776362052,5.97054777611111,2.8163639351306116,2.4614113921724368
Influenza_Study,Germany,RSV,Sequence,0.5,mean,3.6486712598425193,6.707209533700483,21.37768713108072,3.6343064123628244
Influenza_Study,Germany,RSV,Sequence,0.5,median,2.578740157480315,6.994795590603825,10.736888454173673,2.5685876371752743
Influenza_Study,Germany,RSV,Sequence,0.5,most_frequent,2.578740157480315,6.994795590603825,10.736888454173673,2.5685876371752743
Influenza_Study,Germany,RSV,Sequence,0.5,LOCF,1.5403543307086613,4.3467450941349,1.8929486240128424,1.5342899435798871
Influenza_Study,Germany,RSV,Sequence,0.5,Linear,1.0175446819147607,2.7551334776435574,0.49606258183357016,1.0135386004898994
Influenza_Study,Germany,RSV,Sequence,0.5,Rolling,1.1914370078740157,3.4548016625501172,0.9947313937824344,1.186746310992622
Influenza_Study,Germany,RSV,Sequence,0.5,MICE,3.69549974865646,6.241883823679568,2.8986671899956074,3.6809505370475764
Influenza_Study,Germany,RSV,Sequence,0.5,SAITS,2.4904727821539003,6.779197796116921,2.9007363094026424,2.4806677712005385
Influenza_Study,Germany,RSV,Block,0.1,mean,5.087920106746728,8.07764988536902,20.284484986679686,7.053847924420434
Influenza_Study,Germany,RSV,Block,0.1,median,4.531746031746032,8.600018456975395,6.522883864588032,6.282773052517888
Influenza_Study,Germany,RSV,Block,0.1,most_frequent,4.531746031746032,8.600018456975395,6.522883864588032,6.282773052517888
Influenza_Study,Germany,RSV,Block,0.1,LOCF,4.4523809523809526,8.812644235001116,6.522883864588032,6.172742000810045
Influenza_Study,Germany,RSV,Block,0.1,Linear,4.484095738032746,8.930272428895618,6.522883864588032,6.216711102181486
Influenza_Study,Germany,RSV,Block,0.1,Rolling,4.450396825396825,8.812559805043046,6.522883864588032,6.169991224517348
Influenza_Study,Germany,RSV,Block,0.1,MICE,4.571620018928153,6.76848999125849,4.971570100226109,6.338053999510355
Influenza_Study,Germany,RSV,Block,0.1,SAITS,4.0662336911607,8.238488526067776,5.058859920386729,5.637390816056328
Influenza_Study,Germany,RSV,Block,0.3,mean,2.626689189189189,2.6266891891891886,24.458022006609013,2.197993689444161
Influenza_Study,Germany,RSV,Block,0.3,median,0.0,0.0,0.0,0.0
Influenza_Study,Germany,RSV,Block,0.3,most_frequent,1.0,1.0,25.423746200205542,0.8367924528301887
Influenza_Study,Germany,RSV,Block,0.3,LOCF,0.0,0.0,0.0,0.0
Influenza_Study,Germany,RSV,Block,0.3,Linear,0.0,0.0,0.0,0.0
Influenza_Study,Germany,RSV,Block,0.3,Rolling,0.0,0.0,0.0,0.0
Influenza_Study,Germany,RSV,Block,0.3,MICE,4.131548494515523,6.4598730397817405,3.301113860184368,3.457248598712518
Influenza_Study,Germany,RSV,Block,0.3,SAITS,0.40089054625775467,0.502726016308736,3.0497994895184664,0.3354621835194607
Influenza_Study,Germany,RSV,Block,0.5,mean,3.5055851884285847,4.598321903740997,22.666081699418847,2.787732945069465
Influenza_Study,Germany,RSV,Block,0.5,median,1.1790220820189274,4.300658375245333,4.4546875928327925,0.9375891682386697
Influenza_Study,Germany,RSV,Block,0.5,most_frequent,1.9077287066246056,4.616396849688838,19.739582051558227,1.5170757177052454
Influenza_Study,Germany,RSV,Block,0.5,LOCF,1.1790220820189274,4.300658375245333,4.4546875928327925,0.9375891682386697
Influenza_Study,Germany,RSV,Block,0.5,Linear,1.4407697657666607,4.520144805074721,2.7059869378243233,1.1457377659928345
Influenza_Study,Germany,RSV,Block,0.5,Rolling,1.1758675078864353,4.3002916048141815,2.1148648272462998,0.935080568457429
Influenza_Study,Germany,RSV,Block,0.5,MICE,5.314888620723602,9.430926257617234,1.690252857513548,4.226538312711106
Influenza_Study,Germany,RSV,Block,0.5,SAITS,1.5221746532901628,3.9701981336698395,2.2128323817670066,1.2104730597144133
Influenza_Study,India,INF_ALL,Point,0.1,mean,41.33459637967792,71.26993844507172,16.953645685620078,2.963479440365031
Influenza_Study,India,INF_ALL,Point,0.1,median,32.379265091863516,75.36114420570458,6.051256366623155,2.321427927164735
Influenza_Study,India,INF_ALL,Point,0.1,most_frequent,34.09580052493438,78.81640987409804,6.051256366623155,2.4444947503614065
Influenza_Study,India,INF_ALL,Point,0.1,LOCF,10.10498687664042,23.50605364965007,0.27377109956978996,0.7244759469528821
Influenza_Study,India,INF_ALL,Point,0.1,Linear,7.830708661417323,17.613089163638055,0.39768392783292617,0.5614218149958244
Influenza_Study,India,INF_ALL,Point,0.1,Rolling,9.37762467191601,27.056190972227302,0.24868173870676796,0.6723277919400724
Influenza_Study,India,INF_ALL,Point,0.1,MICE,33.69536886253817,78.41291646146803,0.5542012802265285,2.4157858454072554
Influenza_Study,India,INF_ALL,Point,0.1,SAITS,23.226228014064898,66.54830448266897,2.002095369764576,1.6652019186221454
Influenza_Study,India,INF_ALL,Point,0.3,mean,45.60587646928076,92.1732931694148,16.948528229216162,2.729670408454387
Influenza_Study,India,INF_ALL,Point,0.3,median,35.57575757575758,96.35408386323945,6.469816026927677,2.1293328893328893
Influenza_Study,India,INF_ALL,Point,0.3,most_frequent,37.1951871657754,99.36107309257555,6.469816026927677,2.2262613856731504
Influenza_Study,India,INF_ALL,Point,0.3,LOCF,13.661764705882353,44.55709366598764,0.4115197926955896,0.8177041585865116
Influenza_Study,India,INF_ALL,Point,0.3,Linear,8.156735421441304,19.568470383686158,0.4066903321457756,0.48820899921740263
Influenza_Study,India,INF_ALL,Point,0.3,Rolling,9.576797385620916,24.768962763696507,0.36705101579002564,0.57320464938112
Influenza_Study,India,INF_ALL,Point,0.3,MICE,34.22811726696074,81.86336586836822,0.6695593133075998,2.0486719272605804
Influenza_Study,India,INF_ALL,Point,0.3,SAITS,28.50736616612968,87.6521772720967,1.677948652612387,1.7062650665002161
Influenza_Study,India,INF_ALL,Point,0.5,mean,46.88965816659391,96.87376234444385,16.90002412388458,2.2428277874886273
Influenza_Study,India,INF_ALL,Point,0.5,median,38.322507122507126,101.65984377647435,7.2272778887920035,1.8330435158050402
Influenza_Study,India,INF_ALL,Point,0.5,most_frequent,39.87521367521367,104.74482174700101,7.2272778887920035,1.9073126305393198
Influenza_Study,India,INF_ALL,Point,0.5,LOCF,25.827350427350428,111.7868405528921,0.6079719468865754,1.235374738921361
Influenza_Study,India,INF_ALL,Point,0.5,Linear,12.72159951159951,44.38463138765545,0.34790124720884874,0.608499997687011
Influenza_Study,India,INF_ALL,Point,0.5,Rolling,18.71794871794872,85.76417118000685,0.3074065072429517,0.8953175849618705
Influenza_Study,India,INF_ALL,Point,0.5,MICE,33.01345136987106,74.19229429112788,0.9313510554764124,1.5791005733115555
Influenza_Study,India,INF_ALL,Point,0.5,SAITS,32.04473642219506,96.44019860710861,2.3265475988188484,1.5327649656796103
Influenza_Study,India,INF_ALL,Sequence,0.1,mean,31.360148291685174,41.62736398785596,17.75645657402156,2.3096180398256845
Influenza_Study,India,INF_ALL,Sequence,0.1,median,27.556521739130435,46.3693114406313,17.573031689946035,2.0294878433473205
Influenza_Study,India,INF_ALL,Sequence,0.1,most_frequent,30.48695652173913,50.733660895169855,11.153160747302643,2.2453090497872217
Influenza_Study,India,INF_ALL,Sequence,0.1,LOCF,18.44782608695652,32.914612850988156,1.1769116398094321,1.3586489301550457
Influenza_Study,India,INF_ALL,Sequence,0.1,Linear,10.392560386473427,18.90854158434809,0.6069051983049294,0.7653932221660101
Influenza_Study,India,INF_ALL,Sequence,0.1,Rolling,14.565217391304348,28.59074036786401,0.2555077931657953,1.0727018420974317
Influenza_Study,India,INF_ALL,Sequence,0.1,MICE,29.13967607021214,55.17987806511893,1.3110679833345595,2.146084288264768
Influenza_Study,India,INF_ALL,Sequence,0.1,SAITS,18.314802531574085,36.76069826451401,3.9744118972994587,1.348851986582732
Influenza_Study,India,INF_ALL,Sequence,0.3,mean,43.383377073114815,80.43989206045417,17.51574305473235,2.7688154782559615
Influenza_Study,India,INF_ALL,Sequence,0.3,median,34.73756613756614,85.34139036864183,8.194500841866972,2.2170222165170803
Influenza_Study,India,INF_ALL,Sequence,0.3,most_frequent,36.67724867724868,88.35150756432449,8.194500841866972,2.3408167065062906
Influenza_Study,India,INF_ALL,Sequence,0.3,LOCF,20.607936507936508,54.45103053782723,1.0683469915768462,1.315240477520391
Influenza_Study,India,INF_ALL,Sequence,0.3,Linear,10.115124716553288,19.87164936950758,0.7379449899545534,0.6455678596085689
Influenza_Study,India,INF_ALL,Sequence,0.3,Rolling,14.50925925925926,31.823589536223245,0.46995360364366323,0.9260104751034154
Influenza_Study,India,INF_ALL,Sequence,0.3,MICE,30.277377845645468,63.80397205430062,0.7532527922263726,1.9323639162240156
Influenza_Study,India,INF_ALL,Sequence,0.3,SAITS,27.007016234233898,75.36318893233079,1.6808546533294948,1.7236427778509043
Influenza_Study,India,INF_ALL,Sequence,0.5,mean,45.13653148408239,91.74624856206394,16.376487367111253,2.74322491610291
Influenza_Study,India,INF_ALL,Sequence,0.5,median,39.58402777777778,98.04813455550705,8.06118256302819,2.405765080066104
Influenza_Study,India,INF_ALL,Sequence,0.5,most_frequent,41.93611111111111,100.75486214258035,8.06118256302819,2.5487156656029177
Influenza_Study,India,INF_ALL,Sequence,0.5,LOCF,29.331944444444446,78.86499540353756,0.8246224982259793,1.7826828555960794
Influenza_Study,India,INF_ALL,Sequence,0.5,Linear,15.251417899230399,38.63570358479818,0.5142615332923959,0.9269225660775712
Influenza_Study,India,INF_ALL,Sequence,0.5,Rolling,20.661111111111108,51.23466657476925,0.6549666656793637,1.25570292910873
Influenza_Study,India,INF_ALL,Sequence,0.5,MICE,31.032968931254516,66.09302119191827,0.7475185480684299,1.8860645865729964
Influenza_Study,India,INF_ALL,Sequence,0.5,SAITS,31.116765221125547,87.66419026243669,1.8789132496934113,1.891157403027718
Influenza_Study,India,INF_ALL,Block,0.1,mean,51.28662406248612,66.39433556008869,18.258458757593385,4.0729401171709645
Influenza_Study,India,INF_ALL,Block,0.1,median,43.88095238095239,75.52128056952476,16.189242049134727,3.484816842580573
Influenza_Study,India,INF_ALL,Block,0.1,most_frequent,45.77170868347339,80.28919338966732,8.94495010245747,3.6349717287151924
Influenza_Study,India,INF_ALL,Block,0.1,LOCF,76.98179271708682,80.55035802157738,17.952597401215932,6.113528382510649
Influenza_Study,India,INF_ALL,Block,0.1,Linear,58.32254901960784,69.68898586027369,4.571191732567716,4.631699862876798
Influenza_Study,India,INF_ALL,Block,0.1,Rolling,75.68347338935573,79.62185371598052,6.410556899293795,6.010422027364876
Influenza_Study,India,INF_ALL,Block,0.1,MICE,170.0346947742937,283.02665756256255,0.5873204932808117,13.50334794533111
Influenza_Study,India,INF_ALL,Block,0.1,SAITS,51.341229713931476,62.2183948737328,15.760320538400563,4.077276638680453
Influenza_Study,India,INF_ALL,Block,0.3,mean,53.562190465008364,88.90169741889149,18.387257944601316,3.871629992010485
Influenza_Study,India,INF_ALL,Block,0.3,median,38.029411764705884,89.98981034754188,3.7265493119273074,2.7488758373864366
Influenza_Study,India,INF_ALL,Block,0.3,most_frequent,32.35574229691877,94.13258722456871,3.7265493119273074,2.338766603885444
Influenza_Study,India,INF_ALL,Block,0.3,LOCF,32.35574229691877,94.13258722456871,3.7265493119273074,2.338766603885444
Influenza_Study,India,INF_ALL,Block,0.3,Linear,32.8734879426631,88.41682267989242,3.0669592043568574,2.3761907561259337
Influenza_Study,India,INF_ALL,Block,0.3,Rolling,32.26750700280112,94.11969032270865,2.9733150307127363,2.332388701710533
Influenza_Study,India,INF_ALL,Block,0.3,MICE,29.094188773198393,56.61449161263503,15.513348309162845,2.1030120850101803
Influenza_Study,India,INF_ALL,Block,0.3,SAITS,27.389299322911004,82.31965629486211,1.3284317716742624,1.9797777461698542
Influenza_Study,India,INF_ALL,Block,0.5,mean,48.4102395913097,103.05982388198504,17.099012684882315,3.848756354466765
Influenza_Study,India,INF_ALL,Block,0.5,median,38.88003355704698,106.40129772572382,6.525552413437639,3.091076959706434
Influenza_Study,India,INF_ALL,Block,0.5,most_frequent,39.20973154362416,110.26568737408994,6.525552413437639,3.1172889188210013
Influenza_Study,India,INF_ALL,Block,0.5,LOCF,39.20973154362416,110.26568737408994,6.525552413437639,3.1172889188210013
Influenza_Study,India,INF_ALL,Block,0.5,Linear,39.20973154362416,110.26568737408994,6.525552413437639,3.1172889188210013
Influenza_Study,India,INF_ALL,Block,0.5,Rolling,39.20973154362416,110.26568737408994,6.525552413437639,3.1172889188210013
Influenza_Study,India,INF_ALL,Block,0.5,MICE,27.330239191253185,79.63775793026797,0.6603865146845891,2.172834355798456
Influenza_Study,India,INF_ALL,Block,0.5,SAITS,35.17546338963029,105.22564038898784,2.725726108111866,2.796552741425711
Influenza_Study,India,RSV,Point,0.1,mean,2.7338582677165353,4.1458619705153215,21.356513330819535,2.3196373180625147
Influenza_Study,India,RSV,Point,0.1,median,1.3937007874015748,4.2915408462049704,4.132451666614935,1.1825340014316392
Influenza_Study,India,RSV,Point,0.1,most_frequent,1.3937007874015748,4.2915408462049704,4.132451666614935,1.1825340014316392
Influenza_Study,India,RSV,Point,0.1,LOCF,1.125984251968504,4.915826922371115,0.30782899974831324,0.9553805774278215
Influenza_Study,India,RSV,Point,0.1,Linear,0.8175853018372703,2.954562585221584,1.3082040737770209,0.6937087409528354
Influenza_Study,India,RSV,Point,0.1,Rolling,0.8471128608923886,2.9569398033904735,0.8904791516213841,0.7187624274238449
Influenza_Study,India,RSV,Point,0.1,MICE,2.1683253440412886,3.5659556653012228,1.5232729009691215,1.8397912010047297
Influenza_Study,India,RSV,Point,0.1,SAITS,1.3235830866445706,3.9668551232072375,3.150575541937787,1.1230401947287265
Influenza_Study,India,RSV,Point,0.3,mean,3.2340781611599954,6.759802264915466,21.364427196294187,2.2976016153632317
Influenza_Study,India,RSV,Point,0.3,median,1.8983957219251337,6.9973256923570295,3.6154585306265403,1.3486863520111603
Influenza_Study,India,RSV,Point,0.3,most_frequent,1.8983957219251337,6.9973256923570295,3.6154585306265403,1.3486863520111603
Influenza_Study,India,RSV,Point,0.3,LOCF,1.1631016042780749,4.424349252733155,0.716605734229637,0.8263078353871193
Influenza_Study,India,RSV,Point,0.3,Linear,0.7098930481283422,2.725339109548037,0.3846089683942366,0.5043327133224831
Influenza_Study,India,RSV,Point,0.3,Rolling,0.6985294117647058,2.583085348341245,0.39139387946871734,0.4962595907928389
Influenza_Study,India,RSV,Point,0.3,MICE,2.870913907217921,6.1185995545751375,2.9852488892640285,2.0395970975626447
Influenza_Study,India,RSV,Point,0.3,SAITS,1.8644494631073691,6.773030824753826,2.5125329770547626,1.3245697490075832
Influenza_Study,India,RSV,Point,0.5,mean,3.2802996381250087,7.195376453113123,20.940452510208427,2.0793531178909572
Influenza_Study,India,RSV,Point,0.5,median,1.958974358974359,7.438178253207954,3.699088197632207,1.2417766334084326
Influenza_Study,India,RSV,Point,0.5,most_frequent,1.958974358974359,7.438178253207954,3.699088197632207,1.2417766334084326
Influenza_Study,India,RSV,Point,0.5,LOCF,1.358974358974359,4.670145223679496,0.38496572609051616,0.8614419053749598
Influenza_Study,India,RSV,Point,0.5,Linear,0.9965811965811966,3.8458127104174924,0.3211196908970532,0.6317240639416372
Influenza_Study,India,RSV,Point,0.5,Rolling,0.9554131054131055,3.6052434247837994,0.4086804971233716,0.6056279726781819
Influenza_Study,India,RSV,Point,0.5,MICE,2.909421029226245,6.660977531818941,2.758504092483303,1.8442564264760508
Influenza_Study,India,RSV,Point,0.5,SAITS,1.9494423512719636,7.11793099218151,2.3457903098117217,1.2357343774799268
Influenza_Study,India,RSV,Sequence,0.1,mean,4.348262080658835,8.702804213542185,19.9253867727778,4.0543587511169035
Influenza_Study,India,RSV,Sequence,0.1,median,3.608695652173913,9.233681257505989,5.6612794721814295,3.364780348127496
Influenza_Study,India,RSV,Sequence,0.1,most_frequent,3.608695652173913,9.233681257505989,5.6612794721814295,3.364780348127496
Influenza_Study,India,RSV,Sequence,0.1,LOCF,2.034782608695652,5.5088861021949365,3.5437104269549264,1.8972496420767082
Influenza_Study,India,RSV,Sequence,0.1,Linear,1.920869565217391,4.420235091131417,1.012552628354441,1.791036093738226
Influenza_Study,India,RSV,Sequence,0.1,Rolling,1.7217391304347827,4.766276461174679,1.310386787637336,1.605365081757215
Influenza_Study,India,RSV,Sequence,0.1,MICE,3.6443472072936527,7.714966988236775,2.7737917208234997,3.3980221794176515
Influenza_Study,India,RSV,Sequence,0.1,SAITS,3.464164213512255,8.833052540664019,4.748318402498179,3.2300179321830034
Influenza_Study,India,RSV,Sequence,0.3,mean,4.088859930137011,11.456868648283917,20.200588871861427,3.8349478573876037
Influenza_Study,India,RSV,Sequence,0.3,median,3.2888888888888888,11.780802247185953,3.7556670777820385,3.084653818700928
Influenza_Study,India,RSV,Sequence,0.3,most_frequent,3.2888888888888888,11.780802247185953,3.7556670777820385,3.084653818700928
Influenza_Study,India,RSV,Sequence,0.3,LOCF,2.1523809523809523,6.895132858970677,1.3521326197700059,2.0187213215050472
Influenza_Study,India,RSV,Sequence,0.3,Linear,1.6753791887125222,5.558593311584732,0.3210912681223517,1.5713406523684899
Influenza_Study,India,RSV,Sequence,0.3,Rolling,1.873015873015873,6.535009503156764,0.820597998177031,1.7567043948200265
Influenza_Study,India,RSV,Sequence,0.3,MICE,3.640707036390306,10.789361586422956,2.0854830682842,3.414624586593049
Influenza_Study,India,RSV,Sequence,0.3,SAITS,3.253773515565055,11.568477220811689,3.7556670777820385,3.051719057425041
Influenza_Study,India,RSV,Sequence,0.5,mean,3.5367392322097384,9.725392277701832,19.562958298201703,3.3350419019908806
Influenza_Study,India,RSV,Sequence,0.5,median,2.7083333333333335,10.016860785695288,4.441856988591558,2.553879310344828
Influenza_Study,India,RSV,Sequence,0.5,most_frequent,2.7083333333333335,10.016860785695288,4.441856988591558,2.553879310344828
Influenza_Study,India,RSV,Sequence,0.5,LOCF,2.029166666666667,6.2185877282011015,0.9693246512935929,1.9134449602122017
Influenza_Study,India,RSV,Sequence,0.5,Linear,1.5338425925925925,4.811403967130658,0.29861248272604474,1.4463688107869141
Influenza_Study,India,RSV,Sequence,0.5,Rolling,1.6854166666666666,5.571411401072442,0.690113122584477,1.5892987400530503
Influenza_Study,India,RSV,Sequence,0.5,MICE,3.251679818767115,9.142243928285815,1.7871353487701065,3.066239192497903
Influenza_Study,India,RSV,Sequence,0.5,SAITS,2.693602105602622,9.792936207523837,3.0602190988226066,2.5399881924183876
Influenza_Study,India,RSV,Block,0.1,mean,2.5434225880473353,3.2153549971712394,22.28738396960347,2.157079916445208
Influenza_Study,India,RSV,Block,0.1,median,1.0924369747899159,3.2123710450526164,4.173542489763068,0.9264971811509413
Influenza_Study,India,RSV,Block,0.1,most_frequent,1.0924369747899159,3.2123710450526164,4.173542489763068,0.9264971811509413
Influenza_Study,India,RSV,Block,0.1,LOCF,1.0924369747899159,3.2123710450526164,4.173542489763068,0.9264971811509413
Influenza_Study,India,RSV,Block,0.1,Linear,1.0924369747899159,3.2123710450526164,4.173542489763068,0.9264971811509413
Influenza_Study,India,RSV,Block,0.1,Rolling,1.096638655462185,3.2126980205784315,3.7077944876152253,0.9300606318476758
Influenza_Study,India,RSV,Block,0.1,MICE,5.941956718131033,6.196690708562558,20.184571718746295,5.039381014111129
Influenza_Study,India,RSV,Block,0.1,SAITS,1.8960617930949235,3.1056774147246746,20.621817043857014,1.6080524068020237
Influenza_Study,India,RSV,Block,0.3,mean,2.8383233532934127,2.838323353293413,24.38053268656633,1.793304300489929
Influenza_Study,India,RSV,Block,0.3,median,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.3,most_frequent,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.3,LOCF,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.3,Linear,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.3,Rolling,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.3,MICE,1.5247556305925094,1.7124616469409188,4.779123476261555,0.9633683302379946
Influenza_Study,India,RSV,Block,0.3,SAITS,0.12121466879083329,0.15704367417423573,3.1051470580250338,0.07658563164511739
Influenza_Study,India,RSV,Block,0.5,mean,3.976510067114094,3.9765100671140945,24.13035300310231,1.7924420378279438
Influenza_Study,India,RSV,Block,0.5,median,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.5,most_frequent,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.5,LOCF,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.5,Linear,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.5,Rolling,0.0,0.0,0.0,0.0
Influenza_Study,India,RSV,Block,0.5,MICE,1.4978284946728035,1.9650195693490502,5.003946278541197,0.6751575411593319
Influenza_Study,India,RSV,Block,0.5,SAITS,0.7621778712776683,0.9559415267951734,2.279366796287185,0.3435574495531914
Influenza_Study,South Africa,INF_ALL,Point,0.1,mean,20.988610011865827,31.831305256690115,19.23778323860933,3.344338957934665
Influenza_Study,South Africa,INF_ALL,Point,0.1,median,15.573426573426573,34.44007667121084,5.491921114812217,2.4814800584031356
Influenza_Study,South Africa,INF_ALL,Point,0.1,most_frequent,16.153846153846153,35.693724350955,5.491921114812217,2.57396449704142
Influenza_Study,South Africa,INF_ALL,Point,0.1,LOCF,5.804195804195804,12.85366808412226,0.7224326115096872,0.9248443863828479
Influenza_Study,South Africa,INF_ALL,Point,0.1,Linear,3.7202797202797204,8.606456621112754,0.8400180118246166,0.5927918235610544
Influenza_Study,South Africa,INF_ALL,Point,0.1,Rolling,4.127039627039626,8.916407965225178,0.5168470969117182,0.6576052152975229
Influenza_Study,South Africa,INF_ALL,Point,0.1,MICE,13.610380064410629,18.338627690541404,1.3489056481405985,2.1686869333401555
Influenza_Study,South Africa,INF_ALL,Point,0.1,SAITS,12.356072158663423,28.943371569254396,2.071017308593417,1.968824684622194
Influenza_Study,South Africa,INF_ALL,Point,0.3,mean,20.9230643806915,32.93983550125424,19.380650513003747,3.0417391863468533
Influenza_Study,South Africa,INF_ALL,Point,0.3,median,16.02905569007264,35.73964233030746,7.679795669436428,2.330261281307522
Influenza_Study,South Africa,INF_ALL,Point,0.3,most_frequent,16.878934624697337,37.00804833609156,7.679795669436428,2.4538144096668786
Influenza_Study,South Africa,INF_ALL,Point,0.3,LOCF,6.803874092009686,14.137683403220105,0.831819229637689,0.9891290333042503
Influenza_Study,South Africa,INF_ALL,Point,0.3,Linear,4.714162727237788,10.039950926919955,0.44230800550356586,0.6853323794906292
Influenza_Study,South Africa,INF_ALL,Point,0.3,Rolling,5.549838579499596,12.102140883450055,0.30386185374780295,0.806820701691382
Influenza_Study,South Africa,INF_ALL,Point,0.3,MICE,14.147848935470154,20.12100707742972,0.9627134641729586,2.05677647052735
Influenza_Study,South Africa,INF_ALL,Point,0.3,SAITS,12.96247910948123,29.81597655916655,2.003840950142133,1.8844505729236025
Influenza_Study,South Africa,INF_ALL,Point,0.5,mean,20.60714957844023,32.38198312944051,19.3466254876951,2.464429975146677
Influenza_Study,South Africa,INF_ALL,Point,0.5,median,16.314814814814813,35.31310567054058,7.660360071802202,1.9511052955456825
Influenza_Study,South Africa,INF_ALL,Point,0.5,most_frequent,17.14814814814815,36.61836043554728,7.660360071802202,2.0507644763624318
